time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
1.929,344.3075397,,940.864,0.302422085,-59.947486341618-303.822538145922i,,,,,
1.93,345.8973514,,941.352,0.304941106,-60.0050700029059-306.440054364351i,,,,,
1.931,347.5114978,,941.84,0.307503228,-60.0641263543331-309.10159634177i,,,,,
1.932,349.1497239,,942.328,0.310109564,-60.1247060600667-311.808298514538i,,,,,
1.933,350.8117709,,942.816,0.312761261,-60.1868619828206-314.561334675478i,,,,,
1.934,352.4973765,,943.304,0.31545951,-60.2506492994507-317.361919697603i,,,,,
1.935,354.2062745,,943.792,0.318205543,-60.3161256236533-320.211311349584i,,,,,
1.936,355.938195,,944.28,0.321000633,-60.3833511362411-323.110812208234i,,,,,
1.937,357.6928646,,944.768,0.323846104,-60.4523887237379-326.061771674499i,,,,,
1.938,359.470006,,945.256,0.326743324,-60.5233041258025-329.065588099362i,,,,,
1.939,361.2693388,,945.744,0.329693712,-60.596166091969-332.123711026891i,,,,,
1.94,363.0905788,,946.232,0.33269874,-60.6710465486568-335.237643561783i,,,,,
1.941,364.9334384,,946.72,0.335759934,-60.7480207770311-338.408944869819i,,,,,
1.942,366.7976265,,947.208,0.33887888,-60.8271676027275-341.639232819828i,,,,,
1.943,368.6828488,,947.696,0.342057222,-60.9085695980088-344.930186776902i,,,,,
1.944,370.5888077,,948.184,0.345296666,-60.9923132976425-348.283550556502i,,,,,
1.945,372.5152021,,948.672,0.348598988,-61.0784894294577-351.701135551157i,,,,,
1.946,374.4617277,,949.16,0.351966029,-61.1671931606048-355.184824040933i,,,,,
1.947,376.4280774,,949.648,0.355399707,-61.2585243610165-358.736572700924i,,,,,
1.948,378.4139405,,950.136,0.358902014,-61.3525878851013-362.358416319319i,,,,,
1.949,380.4190034,,950.624,0.362475023,-61.4494938735898-366.052471741149i,,,,,
1.95,382.4429495,,951.112,0.366120891,-61.5493580766145-369.820942053544i,,,,,
1.951,384.4854593,,951.6,0.369841865,-61.6523022004595-373.666121030764i,,,,,
1.952,386.5462102,,952.088,0.373640285,-61.7584542792237-377.590397856786i,,,,,
1.953,388.6248767,,952.576,0.377518589,-61.8679490740796-381.596262147144i,,,,,
1.954,390.7211307,,953.064,0.381479319,-61.9809285021654-385.686309291678i,,,,,
1.955,392.834641,,953.552,0.385525126,-62.0975420977625-389.86324614268i,,,,,
1.956,394.965074,,954.04,0.389658777,-62.217947508522-394.129897074747i,,,,,
1.957,397.1120932,,954.528,0.393883158,-62.3423110298781-398.489210445147i,,,,,
1.958,399.2753597,,955.016,0.398201287,-62.4708081809814-402.944265485751i,,,,,
1.959,401.4545317,,955.504,0.402616315,-62.6036243259578-407.498279660932i,,,,,
1.96,403.6492652,,955.992,0.407131536,-62.740955344518-412.154616528396i,,,,,
1.961,405.8592136,,956.48,0.411750397,-62.8830083565492-416.916794143753i,,,,,
1.962,408.0840279,,956.968,0.416476503,-63.0300025056953-421.78849405324i,,,,,
1.963,410.3233568,,957.456,0.421313631,-63.1821698073539-426.77357092328i,,,,,
1.964,412.5768467,,957.944,0.426265737,-63.3397560675291-431.876062860316i,,,,,
1.965,414.8441417,,958.432,0.431336967,-63.5030218789814-437.100202479365i,,,,,
1.966,417.1248838,,958.92,0.43653167,-63.6722437025183-442.450428785576i,,,,,
1.967,419.4187129,,959.408,0.441854409,-63.8477150418208-447.931399939691i,,,,,
1.968,421.7252666,,959.896,0.447309977,-64.0297477209148-453.548006984924i,,,,,
1.969,424.0441809,,960.384,0.452903407,-64.2186732750354-459.305388621287i,,,,,
1.97,426.3750895,,960.872,0.458639994,-64.4148444662929-465.208947121959i,,,,,
1.971,428.7176243,,961.36,0.464525305,-64.6186369371788-471.26436549621i,,,,,
1.972,431.0714154,,961.848,0.470565202,-64.8304510165806-477.477626014707i,,,,,
1.973,433.4360911,,962.336,0.476765859,-65.0507136943028-483.855030225295i,,,,,
1.974,435.811278,,962.824,0.483133787,-65.2798807826456-490.403220601421i,,,,,
1.975,438.1966011,,963.312,0.489675852,-65.5184392854304-497.129203981286i,,,,,
1.976,440.5916837,,963.8,0.496399301,-65.7669099975559-504.040376973177i,,,,,
1.977,442.9961475,,964.288,0.503311793,-66.0258503611823-511.144553522973i,,,,,
1.978,445.4096129,,964.776,0.510421425,-66.2958576078661-518.449994861963i,,,,,
1.979,447.8316987,,965.264,0.517736764,-66.577572219965-525.965442079205i,,,,,
1.98,450.2620226,,965.752,0.525266883,-66.8716817488807-533.70015159136i,,,,,
1.981,452.7002006,,966.24,0.533021397,-67.1789250329566-541.663933816561i,,,,,
1.982,455.1458478,,966.728,0.541010509,-67.5000968633187-549.867195395071i,,,,,
1.983,457.598578,,967.216,0.54924505,-67.8360531539348-558.320985346196i,,,,,
1.984,460.0580039,,967.704,0.557736531,-68.1877166773714-567.037045593475i,,,,,
1.985,462.5237371,,968.192,0.566497197,-68.5560834402008-576.027866354043i,,,,,
1.986,464.9953882,,968.68,0.575540089,-68.9422297797267-585.30674694704i,,,,,
1.987,467.472567,,969.168,0.584879106,-69.3473202774667-594.88786265265i,,,,,
1.988,469.9548822,,969.656,0.594529079,-69.7726165986393-604.78633833907i,,,,,
1.989,472.4419419,,970.144,0.604505852,-70.2194873837742-615.018329673071i,,,,,
1.99,474.9333533,,970.632,0.614826367,-70.6894193384365-625.601112845277i,,,,,
1.991,477.428723,,971.12,0.625508767,-71.1840296898494-636.553183874451i,,,,,
1.992,479.927657,,971.608,0.636572497,-71.7050802069034-647.894368710686i,,,,,
1.993,482.4297607,,972.096,0.648038432,-72.2544930123032-659.645945538743i,,,,,
1.994,484.9346389,,972.584,0.659929004,-72.8343684538944-671.83078089556i,,,,,
1.995,487.4418961,,973.072,0.672268355,-73.4470053481055-684.47348146565i,,,,,
1.996,489.9511364,,973.56,0.685082506,-74.0949239629572-697.600563712631i,,,,,
1.997,492.4619635,,974.048,0.698399537,-74.7808921736674-711.240643852552i,,,,,
1.998,494.9739809,,974.536,0.712249803,-75.5079553022083-725.424651087716i,,,,,
1.999,497.486792,,975.024,0.726666168,-76.2794702477185-740.186067510556i,,,,,
2,500,,975.512,0.741684273,-77.0991446288361-755.561198672546i,,,,,
2.001,502.513208,,976,0.757342833,-77.9710817994393-771.589479517085i,,,,,
2.002,505.0260191,,976.488,0.773683984,-78.8998327694216-788.313821219491i,,,,,
2.003,507.5380365,,976.976,0.790753666,-79.890456271167-805.781005499434i,,,,,
2.004,510.0488636,,977.464,0.808602073,-80.9485884697161-824.04213420981i,,,,,
2.005,512.5581039,,977.952,0.827284151,-82.0805241325749-843.153143516492i,,,,,
2.006,515.0653611,,978.44,0.846860189,-83.2933114701112-863.175393831821i,,,,,
2.007,517.5702393,,978.928,0.867396483,-84.5948633507841-884.176348939291i,,,,,
2.008,520.072343,,979.416,0.888966109,-85.9940882145413-906.230360558663i,,,,,
2.009,522.571277,,979.904,0.911649828,-87.5010447882307-929.419578097404i,,,,,
2.01,525.0666467,,980.392,0.935537123,-89.1271256983994-953.835007704388i,,,,,
2.011,527.5580581,,980.88,0.960727428,-90.8852763417174-979.577750239141i,,,,,
2.012,530.0451178,,981.368,0.987331562,-92.79025699878-1006.76045472618i,,,,,
2.013,532.527433,,981.856,1.015473424,-94.8589582793967-1035.50903272689i,,,,,
2.014,535.0046118,,982.344,1.045292002,-97.1107827251662-1065.96469043185i,,,,,
2.015,537.4762629,,982.832,1.076943771,-99.5681089898033-1098.28634997599i,,,,,
2.016,539.9419961,,983.32,1.110605565,-102.256859767979-1132.65355062395i,,,,,
2.017,542.401422,,983.808,1.146478037,-105.207200985696-1169.2699456385i,,,,,
2.018,544.8541522,,984.296,1.18478987,-108.454408294899-1208.36754399613i,,,,,
2.019,547.2997994,,984.784,1.22580291,-112.039948508242-1250.21189076526i,,,,,
2.02,549.7379774,,985.272,1.269818496,-116.012839521944-1295.10844034437i,,,,,
2.021,552.1683013,,985.76,1.317185306,-120.431374355624-1343.41045932719i,,,,,
2.022,554.5903871,,986.248,1.368309181,-125.365325941122-1395.52891002022i,,,,,
2.023,557.0038525,,986.736,1.423665543,-130.89879337811-1451.94492578888i,,,,,
2.024,559.4083163,,987.224,1.483815228,-137.133913919349-1513.22571702943i,,,,,
2.025,561.8033989,,987.712,1.549424925,-144.195757917145-1580.04507499347i,,,,,
2.026,564.188722,,988.2,1.621293868,-152.23886217843-1653.21012244011i,,,,,
2.027,566.5639089,,988.688,1.700389166,-161.456066317327-1733.69667955859i,,,,,
2.028,568.9285846,,989.176,1.78789325,-172.090639325394-1822.69670954038i,,,,,
2.029,571.2823757,,989.664,1.885268662,-184.453192005836-1921.68301439963i,,,,,
2.03,573.6249105,,990.152,1.994348139,-198.945691285581-2032.49907303252i,,,,,
2.031,575.9558191,,990.64,2.117462487,-216.096251472738-2157.48637286605i,,,,,
2.032,578.2747334,,991.128,2.257626362,-236.610696630691-2299.66911855398i,,,,,
2.033,580.5812871,,991.616,2.418815458,-261.450980464406-2463.0293671178i,,,,,
2.034,582.8751162,,992.104,2.606392955,-291.958052861149-2652.92957068107i,,,,,
2.035,585.1558583,,992.592,2.827789417,-330.051139086632-2876.78501413176i,,,,,
2.036,587.4231533,,993.08,3.093633352,-378.564405407664-3145.17983321613i,,,,,
2.037,589.6766432,,993.568,3.419728266,-441.844203684812-3473.81478405234i,,,,,
2.038,591.9159721,,994.056,3.830729014,-526.873758446105-3887.12189065639i,,,,,
2.039,594.1407864,,994.544,4.367522966,-645.555529766133-4425.5072693051i,,,,,
2.04,596.3507348,,995.032,5.103588269,-819.813185898059-5161.37189594748i,,,,,
2.041,598.5454683,,995.52,6.18639751,-1094.58858146367-6239.58869343322i,,,,,
2.042,600.7246403,,996.008,7.964190857,-1577.81007963703-8001.24654131413i,,,,,
2.043,602.8879068,,996.496,11.51191922,-2606.61644372375-11496.4052820484i,,,,,
2.044,605.034926,,996.984,22.64748049,-6017.97330279513-22396.593649848i,,,,,
